time,sensorValue
14042,610
14043,615
14044,620
14045,624
14046,627
14047,629
14048,632
14049,633
14050,635
14051,637
14052,638
14053,639
14054,640
14055,641
14056,642
14057,643
14058,644
14059,645
14060,645
14061,647
14062,647
14063,649
14064,653
14065,658
14066,663
14067,668
14068,673
14069,677
14070,681
14071,684
14072,687
14073,689
14074,691
14075,693
14076,695
14077,697
14078,698
14079,699
14080,700
14081,701
14082,702
14083,703
14084,704
14085,705
14086,705
14087,706
14088,707
14089,707
14090,708
14091,708
14092,709
14093,709
14094,709
14095,710
14096,711
14097,710
14098,711
14099,711
14100,711
14101,711
14102,711
14103,711
14104,712
14105,711
14106,712
14107,712
14108,712
14109,712
14110,712
14111,712
14112,712
14113,713
14114,713
14115,713
14116,713
14117,713
14118,713
14119,713
14120,713
14121,713
14122,713
14123,713
14124,713
14125,713
14126,713
14127,713
14128,713
14129,713
14130,713
14131,714
14132,714
14133,714
14134,714
14135,714
14136,714
14137,714
14138,714
14139,714
14140,714
14141,714
14142,714
14143,714
14144,714
14145,714
14146,714
14147,714
14148,714
14149,714
14150,714
14151,715
14152,714
14153,714
14154,714
14155,714
14156,714
14157,714
14158,714
14159,714
14160,714
14161,714
14162,714
14163,713
14164,712
14165,708
14166,705
14167,701
14168,697
14169,694
14170,690
14171,687
14172,684
14173,681
14174,679
14175,676
14176,674
14177,672
14178,671
14179,669
14180,667
14181,665
14182,664
14183,663
14184,663
14185,662
14186,662
14187,661
14188,661
14189,661
14190,660
14191,660
14192,660
14193,660
14194,660
14195,660
14196,658
14197,654
14198,648
14199,640
14200,632
14201,623
14202,614
14203,606
14204,597
14205,589
14206,581
14207,574
14208,567
14209,560
14210,554
14211,549
14212,543
14213,538
14214,533
14215,529
14216,525
14217,522
14218,520
14219,518
14220,516
14221,514
14222,512
14223,511
14224,510
14225,509
14226,509
14227,507
14228,506
14229,504
14230,500
14231,493
14232,484
14233,475
14234,465
14235,454
14236,444
14237,434
14238,425
14239,416
14240,407
14241,400
14242,392
14243,386
14244,380
14245,374
14246,368
14247,362
14248,357
14249,353
14250,350
14251,347
14252,344
14253,342
14254,339
14255,336
14256,334
14257,332
14258,331
14259,330
14260,329
14261,327
14262,326
14263,323
14264,320
14265,317
14266,315
14267,312
14268,309
14269,306
14270,304
14271,301
14272,298
14273,296
14274,294
14275,292
14276,291
14277,290
14278,289
14279,288
14280,286
14281,285
14282,284
14283,283
14284,283
14285,282
14286,282
14287,281
14288,280
14289,279
14290,278
14291,278
14292,278
14293,278
14294,278
14295,277
14296,276
14297,276
14298,275
14299,275
14300,274
14301,275
14302,275
14303,275
14304,274
14305,273
14306,273
14307,273
14308,272
14309,273
14310,273
14311,273
14312,273
14313,272
14314,271
14315,271
14316,270
14317,271
14318,271
14319,271
14320,271
14321,270
14322,270
14323,270
14324,269
14325,270
14326,270
14327,270
14328,270
14329,269
14330,269
14331,268
14332,268
14333,268
14334,268
14335,269
14336,269
14337,269
14338,268
14339,267
14340,267
14341,267
14342,267
14343,268
14344,268
14345,268
14346,268
14347,267
14348,267
14349,267
14350,267
14351,267
14352,267
14353,267
14354,267
14355,266
14356,266
14357,266
14358,266
14359,266
14360,267
14361,267
14362,267
14363,266
14364,266
14365,267
14366,267
14367,269
14368,270
14369,272
14370,273
14371,274
14372,275
14373,276
14374,278
14375,279
14376,281
14377,282
14378,284
14379,285
14380,285
14381,285
14382,286
14383,286
14384,287
14385,288
14386,288
14387,289
14388,289
14389,289
14390,289
14391,289
14392,290
14393,291
14394,292
14395,292
14396,293
14397,296
14398,302
14399,310
14400,320
14401,332
14402,343
14403,355
14404,366
14405,377
14406,387
14407,397
14408,407
14409,416
14410,424
14411,432
14412,438
14413,444
14414,448
14415,451
14416,453
14417,455
14418,457
14419,459
14420,461
14421,463
14422,464
14423,466
14424,467
14425,469
14426,471
14427,472
14428,474
14429,477
14430,482
14431,493
14432,506
14433,521
14434,536
14435,549
14436,561
14437,572
14438,581
14439,589
14440,596
14441,603
14442,609
14443,615
14444,619
14445,623
14446,626
14447,629
14448,631
14449,633
14450,634
14451,636
14452,637
14453,639
14454,640
14455,641
14456,642
14457,642
14458,643
14459,645
14460,645
14461,646
14462,647
14463,649
14464,652
14465,657
14466,663
14467,668
14468,672
14469,676
14470,680
14471,684
14472,686
14473,689
14474,691
14475,693
14476,695
14477,696
14478,698
14479,699
14480,700
14481,701
14482,702
14483,703
14484,704
14485,705
14486,705
14487,706
14488,707
14489,707
14490,708
14491,708
14492,708
14493,709
14494,709
14495,710
14496,710
14497,710
14498,710
14499,711
14500,711
14501,711
14502,711
14503,711
14504,711
14505,711
14506,711
14507,712
14508,712
14509,712
14510,712
14511,712
14512,712
14513,713
14514,713
14515,713
14516,713
14517,713
14518,713
14519,713
14520,713
14521,713
14522,713
14523,713
14524,713
14525,713
14526,713
14527,713
14528,713
14529,713
14530,713
14531,714
14532,714
14533,714
14534,714
14535,714
14536,714
14537,714
14538,714
14539,714
14540,714
14541,714
14542,714
14543,714
14544,714
14545,714
14546,714
14547,714
14548,714
14549,714
14550,714
14551,714
14552,714
14553,714
14554,714
14555,714
14556,714
14557,715
14558,714
14559,714
14560,714
14561,714
14562,714
14563,713
14564,712
14565,709
14566,706
14567,702
14568,698
14569,694
14570,691
14571,688
14572,684
14573,681
14574,679
14575,676
14576,675
14577,672
14578,671
14579,669
14580,667
14581,666
14582,664
14583,664
14584,663
14585,662
14586,662
14587,662
14588,661
14589,661
14590,660
14591,660
14592,660
14593,660
14594,660
14595,660
14596,658
14597,655
14598,649
14599,642
14600,633
14601,625
14602,616
14603,607
14604,598
14605,590
14606,582
14607,574
14608,567
14609,561
14610,555
14611,549
14612,543
14613,538
14614,533
14615,529
14616,525
14617,522
14618,520
14619,517
14620,516
14621,514
14622,512
14623,511
14624,509
14625,508
14626,508
14627,507
14628,506
14629,504
14630,500
14631,494
14632,485
14633,475
14634,465
14635,455
14636,444
14637,435
14638,425
14639,415
14640,407
14641,399
14642,392
14643,386
14644,379
14645,373
14646,367
14647,361
14648,356
14649,352
14650,348
14651,345
14652,343
14653,340
14654,337
14655,335
14656,332
14657,331
14658,329
14659,328
14660,326
14661,326
14662,324
14663,322
14664,319
14665,316
14666,313
14667,310
14668,307
14669,304
14670,302
14671,299
14672,296
14673,294
14674,292
14675,291
14676,289
14677,288
14678,287
14679,286
14680,284
14681,283
14682,282
14683,281
14684,281
14685,280
14686,280
14687,279
14688,278
14689,277
14690,276
14691,276
14692,276
14693,275
14694,275
14695,275
14696,274
14697,274
14698,273
14699,273
14700,273
14701,273
14702,273
14703,273
14704,272
14705,272
14706,271
14707,271
14708,271
14709,271
14710,271
14711,272
14712,271
14713,270
14714,270
14715,270
14716,269
14717,269
14718,270
14719,270
14720,270
14721,270
14722,269
14723,268
14724,269
14725,269
14726,269
14727,269
14728,269
14729,269
14730,268
14731,268
14732,268
14733,268
14734,268
14735,268
14736,268
14737,268
14738,268
14739,267
14740,267
14741,267
14742,267
14743,268
14744,268
14745,268
14746,268
14747,267
14748,267
14749,267
14750,267
14751,267
14752,267
14753,267
14754,267
14755,266
14756,266
14757,266
14758,266
14759,266
14760,267
14761,267
14762,267
14763,266
14764,266
14765,266
14766,267
14767,268
14768,270
14769,272
14770,273
14771,274
14772,275
14773,276
14774,277
14775,279
14776,280
14777,282
14778,284
14779,284
14780,285
14781,285
14782,285
14783,286
14784,287
14785,287
14786,288
14787,289
14788,289
14789,288
14790,289
14791,289
14792,290
14793,291
14794,291
14795,292
14796,293
14797,295
14798,300
14799,308
14800,318
14801,330
14802,341
14803,352
14804,363
14805,374
14806,384
14807,394
14808,403
14809,412
14810,420
14811,428
14812,435
14813,441
14814,445
14815,448
14816,450
14817,452
14818,455
14819,456
14820,458
14821,460
14822,461
14823,463
14824,464
14825,466
14826,468
14827,469
14828,471
14829,474
14830,479
14831,489
14832,503
14833,518
14834,533
14835,546
14836,559
14837,569
14838,579
14839,587
14840,595
14841,602
14842,607
14843,613
14844,618
14845,622
14846,626
14847,628
14848,630
14849,632
14850,634
14851,635
14852,637
14853,638
14854,639
14855,640
14856,641
14857,642
14858,643
14859,644
14860,645
14861,646
14862,647
14863,648
14864,652
14865,656
14866,662
14867,667
14868,672
14869,676
14870,680
14871,683
14872,686
14873,688
14874,690
14875,693
14876,694
14877,696
14878,697
14879,699
14880,700
14881,701
14882,702
14883,703
14884,704
14885,705
14886,705
14887,706
14888,706
14889,707
14890,707
14891,708
14892,709
14893,709
14894,709
14895,710
14896,710
14897,711
14898,711
14899,711
14900,711
14901,711
14902,711
14903,711
14904,711
14905,711
14906,711
14907,712
14908,712
14909,712
14910,712
14911,712
14912,713
14913,713
14914,712
14915,713
14916,713
14917,713
14918,714
14919,713
14920,713
14921,713
14922,713
14923,713
14924,713
14925,713
14926,713
14927,713
14928,714
14929,713
14930,713
14931,713
14932,714
14933,714
14934,714
14935,714
14936,714
14937,714
14938,714
14939,714
14940,714
14941,714
14942,714
14943,714
14944,714
14945,714
14946,714
14947,714
14948,714
14949,714
14950,714
14951,714
14952,714
14953,714
14954,714
14955,714
14956,714
14957,714
14958,714
14959,714
14960,714
14961,714
14962,714
14963,714
14964,712
14965,709
14966,706
14967,702
14968,699
14969,695
14970,691
14971,688
14972,685
14973,682
14974,679
14975,677
14976,674
14977,672
14978,671
14979,669
14980,667
14981,666
14982,665
14983,664
14984,663
14985,662
14986,662
14987,662
14988,661
14989,661
14990,661
14991,660
14992,660
14993,660
14994,660
14995,660
14996,659
14997,656
14998,651
14999,643
15000,634
15001,626
15002,617
15003,608
15004,599
15005,591
15006,583
15007,575
15008,568
15009,562
15010,556
15011,550
15012,544
15013,539
15014,534
15015,529
15016,526
15017,523
15018,520
15019,518
15020,516
15021,514
15022,513
15023,511
15024,510
15025,509
15026,508
15027,507
15028,506
15029,504
15030,501
15031,495
15032,487
15033,477
15034,467
15035,457
15036,447
15037,437
15038,427
15039,418
15040,409
15041,401
15042,394
15043,387
15044,381
15045,375
15046,369
15047,363
15048,358
15049,354
15050,350
15051,347
15052,344
15053,342
15054,339
15055,337
15056,334
15057,332
15058,331
15059,329
15060,328
15061,327
15062,326
15063,324
15064,321
15065,318
15066,315
15067,312
15068,309
15069,306
15070,303
15071,300
15072,298
15073,295
15074,293
15075,292
15076,291
15077,289
15078,288
15079,287
15080,286
15081,284
15082,283
15083,282
15084,282
15085,281
15086,281
15087,280
15088,279
15089,278
15090,277
15091,277
15092,277
15093,277
15094,276
15095,276
15096,276
15097,274
15098,274
15099,274
15100,274
15101,274
15102,274
15103,274
15104,273
15105,273
15106,272
15107,272
15108,272
15109,272
15110,272
15111,272
15112,272
15113,271
15114,270
15115,270
15116,270
15117,270
15118,270
15119,270
15120,270
15121,270
15122,269
15123,269
15124,269
15125,269
15126,269
15127,269
15128,269
15129,269
15130,268
15131,268
15132,267
15133,267
15134,267
15135,267
15136,268
15137,268
15138,267
15139,266
15140,266
15141,266
15142,266
15143,267
15144,267
15145,267
15146,267
15147,266
15148,266
15149,265
15150,265
15151,266
15152,266
15153,266
15154,266
15155,265
15156,265
15157,265
15158,265
15159,265
15160,265
15161,266
15162,266
15163,266
15164,265
15165,266
15166,266
15167,268
15168,269
15169,271
15170,272
15171,273
15172,274
15173,275
15174,276
15175,278
15176,279
15177,281
15178,283
15179,284
15180,284
15181,284
15182,285
15183,286
15184,286
15185,287
15186,287
15187,288
15188,288
15189,288
15190,288
15191,289
15192,289
15193,290
15194,291
15195,292
15196,293
15197,294
15198,299
15199,307
15200,317
15201,327
15202,339
15203,350
15204,361
15205,372
15206,382
15207,392
15208,401
15209,410
15210,419
15211,427
15212,434
15213,439
15214,444
15215,447
15216,450
15217,452
15218,454
15219,456
15220,458
15221,460
15222,461
15223,462
15224,464
15225,466
15226,467
15227,469
15228,471
15229,473
15230,478
15231,487
15232,500
15233,515
15234,530
15235,544
15236,557
15237,568
15238,577
15239,586
15240,594
15241,601
15242,607
15243,612
15244,617
15245,622
15246,625
15247,628
15248,630
15249,632
15250,634
15251,635
15252,637
15253,638
15254,639
15255,640
15256,641
15257,642
15258,643
15259,644
15260,645
15261,646
15262,647
15263,648
15264,651
15265,656
15266,661
15267,666
15268,671
15269,676
15270,680
15271,683
15272,685
15273,688
15274,690
15275,692
15276,694
15277,696
15278,697
15279,699
15280,700
15281,701
15282,702
15283,703
15284,704
15285,705
15286,705
15287,706
15288,706
15289,707
15290,707
15291,708
15292,708
15293,709
15294,709
15295,710
15296,710
15297,710
15298,710
15299,711
15300,711
15301,711
15302,711
15303,711
15304,711
15305,712
15306,711
15307,712
15308,712
15309,712
15310,712
15311,712
15312,713
15313,713
15314,712
15315,713
15316,713
15317,713
15318,713
15319,713
15320,713
15321,713
15322,713
15323,713
15324,713
15325,713
15326,713
15327,713
15328,713
15329,714
15330,713
15331,714
15332,714
15333,714
15334,714
